filename,category,scene,description
b9836f50be0bc4098534bf668a8d68209c3708e6574595f492faeff454fcba7f.jpeg,Portrait,true,"Smiling young male doctor wearing a white lab coat and a stethoscope around his neck, standing with arms crossed in a bright medical corridor/clinic interior."
b31a7713cbbb921686f0f1cb14e3f0d011c90b361d2899642eeca804e7b9e7ff.jpeg,Portrait,true,"Smiling middle-aged man in a dark suit and blue patterned tie, standing with arms crossed in an official-looking room with a U.S. flag and a government seal/flag visible in the background."
03a001b85768dd4c7bcb8e20486bf0f20973314b1ec269ef1057f6565de34016.jpeg,Group,true,"Family portrait with a woman in an astronaut suit holding a toddler, a man standing beside them holding another toddler; all posing against a plain white background."
06086a7210d32ee6f6d7afdf64e95c67.jpeg,Group,true,"Two young children sitting on grass: an older girl on the left wearing a pink tie-dye dress and a shell/beaded necklace, smiling, and a younger toddler on the right in a white top and colorful sandals making a playful/exasperated face while touching her ear."
7d95deb6a1fc9795a849e2eab10f49b6.jpeg,Portrait,false,"Close-up portrait of an adult man with short brown hair and a slight smile, wearing a white t-shirt against a plain light gray background."
the-magician-2817077_1280.jpeg,Group,true,"Magician and female assistant performing a stage illusion; assistant lies inside a metal box on a table while the magician in a yellow jacket kneels beside her, smiling."
415c0714987b4920f194b5f2053152b8bdaa8f4185583c984f32b950506be724.jpeg,Portrait,true,Full-body portrait of a man in a dark suit and light striped tie walking along a tiled outdoor walkway beside a porch with potted plants and greenery in the background.
pexels-mizunokozuki-13929969.jpeg,Group,true,"Two young women walking together on a city sidewalk, smiling and looking at a smartphone one of them is holding; they wear casual summer outfits (crop tops, skirt and jeans) and carry a handbag, with an illuminated pedestrian hand signal and urban background with graffiti and buildings."
pexels-koolshooters-9944253.jpeg,Group,true,"Two boxers sparring in an indoor boxing ring — a blonde female in white gloves, black top, red-trim shorts and knee-high socks facing a male in black gear with brown gloves; both are mid-action near the ropes in a dimly lit gym."
35bdc7578de33e60547e7c87cb903275aed53c3119ae9bf034f455f8c171b6ce.jpeg,Group,true,"Black-and-white photograph of a family seated around a dining table eating a meal. An adult man is on the right, an adult woman on the left, and a young child sits between them; plates of food, serving bowls, utensils, and a glass of water are on the table."
c65987f9418f465555948957aa66dced2c94386ef70da3809c09ba7a7fd8dd8b.jpeg,Group,true,"Four people in vintage gangster-style clothing seated around a red-and-white checkered table with plates of sausages; an older woman and two men at the table, and a man in a white shirt and suspenders smoking with a shoulder holster and rifle nearby."
b4f77b64ace4bd0e275f9189bb4dda9f.jpeg,Group,true,"Two adults sitting across from each other in a dim bar or café booth, both leaning on their hands and looking pensive or bored; the woman holds a glass on the table."
pexels-victorfreitas-865711.jpeg,Close-Up,false,"Extreme close-up of a human eye showing the iris and pupil — blue-green iris with brown flecks, visible eyelashes, sclera, and surrounding skin texture."
56eb13f536b858a48ea41076c246a1f2.jpeg,Close-Up,true,"Elderly man in white clerical robes and a white skullcap, shown in profile with his hand on his chin in a contemplative pose; shallow depth-of-field outdoor background."
a78602fa52fe9377759a2df17a8a09cdbf52a21626a202b4c2a11460312104f5.jpeg,Group,true,"A group of men seated around a table in a casual restaurant, two men in the foreground eating burgers. Table holds a bottle of Coca-Cola, condiments (ketchup, mustard, A1 sauce), fries and napkins. Men wear dress shirts and ties; informal dining setting."
be43d363ea6ba1e080580d3a2a74c6a000041940d0f27dd9af71faca66afd4ec.jpeg,Group,true,"A bride in a white wedding gown stands in the center holding a bouquet, surrounded by six bridesmaids wearing matching light blue-gray floor-length dresses and holding white floral bouquets, posing outdoors on grass with trees in the background."
282422ac298c060155c2cc4312119bd0.jpeg,Portrait,true,"A man wearing sunglasses, a yellow-and-white striped polo shirt, white shorts, black socks and hiking boots sits on a rocky cliff overlooking a vast desert canyon and rugged rock formations in the background."
99c5f61aa990fcbcaff73a63fdaef4cd.jpeg,Close-Up,true,"Two older men seated closely together in a crowded venue, smiling and laughing. Both wear casual dark-blue tops (one over a white polo), relaxed posture, foreground shows a sneaker; candid, friendly moment."
97cb4675b218ffb0f3902bf9af1c4660a6ec7268f5c08641a605e6d073e0c246.jpeg,Close-Up,true,Black-and-white close-up photograph of a man in a suit and tie speaking into a microphone at a public gathering; he is gesturing with one hand and there are people and a protest sign visible in the background.
pexels-damianruitenga-4127694.jpeg,Group,true,"Three firefighters in protective gear and red helmets stand near a large, intense building fire with thick black smoke. A fire engine is parked to the right with multiple hoses laid out on the ground, and flames engulf debris and nearby vehicles."
0b96dd5fd38f6c18236dcec8df90c549.jpeg,Portrait,true,"Elderly woman with a colorful headscarf and blue floral blouse, smiling gently in an outdoor market setting."
6fb659766b7b27ffcd747e63703b1844aabc1e3a72ebfdfee2c1fe66ca25f15f.jpeg,Group,true,"Black-and-white vintage family portrait of two adults and four children posed in front of bookshelves; mother seated holding a young girl, father standing behind, children arranged around them, all wearing formal clothing."
c362188ff928cf10b6cb734ba674c8f91af2ab48af337ebc873cd06769b429a1.jpeg,Portrait,true,"A bartender wearing a white shirt and black bow tie pours liquid from a blue bottle into a jigger over metal cocktail shakers on a bar counter, with shelves of liquor bottles blurred in the background."
1c3eb9f1ee43097df710c3c2842fd1689b20102bf3404b000b5d3f28f782c33d.jpeg,Portrait,true,"Woman wearing a red and gold embroidered traditional dress and headpiece, standing on a street during a public event or parade."
pexels-maryiaplashchynskaya-3400764.jpeg,Group,false,"Three young women with long brown hair posed closely together, neutral expressions, wearing light-colored tops against a plain light background."
0ae750b9ec4bd9ceaaab393a928b77ac.jpeg,Portrait,true,"Sepia-toned vintage photograph of a young boy smiling while standing in front of a tall person wearing a shaggy fur animal costume and mask, posed outdoors against a brick wall."
bb940e5b5eb4667fa106086a3ddd34ce.jpeg,Group,true,A seated man in a suit at a conference table surrounded by several people who have placed hands on his shoulders and are bowing their heads in a prayerful or supportive gesture.
fb1eff5acdf20dd6aa902af046c1837a.jpeg,Group,true,Vintage black-and-white photo of a woman and a shirtless man standing on a beach with a tall person wearing a shaggy polar bear costume between them.
d6cf6f6e189a0e2a890f90e0cba185c2.jpeg,Portrait,false,"Middle-aged man with a long, bushy gray beard threaded with small wooden beads, prominent eyebrows and a raised-eyebrow expression, wearing a faded dark t-shirt against a solid red background."
6d8fba24ae67e57a85da5aa46b49dce4.jpeg,Group,true,"A man in a blue suit and red tie walks through a doorway escorted by multiple uniformed police officers and security personnel, with officers standing in the foreground and a dimly lit interior behind them."
1baf3f78a5ea367863f70e867819f795ca6bcf73a331f741ba00f484aed98b61.jpeg,Group,true,Two young women wearing sports bras eating pizza at an outdoor cafe/table on a busy street.
f87823469991b7b1704ff9e4d4c7d05674097995db209a8e20dbcafdbc5cece9.jpeg,Portrait,true,Smiling adult man in a white t-shirt holding a tennis racket over his shoulder and leaning on the net on an outdoor clay tennis court.
pexels-orestsv-1821699.jpeg,Portrait,true,A solitary flat-topped tree standing in a barren desert plain with rocky hills in the background under a clear blue sky.
