filename,category,scene,description
04ed7ba99198264f5405056b941a4d3c.jpeg,Group,true,"Four children in vintage formal clothing standing behind a glass counter, looking solemn. Two younger children in front (a blonde girl with a white hair bow and a girl wearing a vest and tie) and two older boys visible behind them, muted indoor lighting and reflections on the glass."
04e61d9506ffe1d8ac6c48e8b091cc48.jpeg,Group,true,"Two women sitting at a small round café table by a large window, facing each other and smiling while holding drinks (coffee and a glass of orange juice). Urban buildings and parked cars are visible outside the window, creating a casual daytime café setting."
ozrpf8ozrpf8ozrp.jpeg,Group,true,"Two shirtless boxers in a boxing ring during a match — the boxer on the left with red gloves and a black headguard is extending a punch toward the boxer on the right, who wears blue gloves and is leaning back; arena lights and a seated audience are visible in the background."
me07oqme07oqme07.jpeg,Group,true,"A well-dressed man in a dark suit and red tie, hands held together, is being escorted by two uniformed police officers along a sidewalk in front of a large neoclassical building; a crowd of photographers and onlookers and a police vehicle with flashing lights are visible in the background."
fe7ovxfe7ovxfe7o.jpeg,Group,true,"Two young women in athletic wear eating pizza and chatting at an outdoor café on a sunlit cobblestone street, with plates of pizza on a table covered by a colorful tablecloth and people walking in the background."
5bd35cd9932265235fd90b3daf32c65d.jpeg,Portrait,true,"Portrait of an adult man wearing a double-breasted overcoat and tie, standing on a busy city sidewalk with hands in his pockets. Blurred pedestrians, storefronts, and theater marquees fill the background. Vintage color photograph with a mid-20th-century urban atmosphere."
4ca91e737979369e37478c4f4ec6e84e_r9.jpeg,Portrait,true,"Young woman with eyes closed wearing a winter coat and scarf standing in a crowded subway, a man behind her and hand straps visible overhead."
2ad2e05330051435a8976d2f72819b57.jpeg,Portrait,true,"A young man jogging on a paved road, wearing a black and gray athletic shirt, black shorts, and blue running shoes; he is smiling and running outdoors with hedges and green hills in the background."
4ca91e737979369e37478c4f4ec6e84e_r4.jpeg,Portrait,true,"Black-and-white portrait of a young woman in a winter coat and scarf standing on a crowded subway platform, looking pensive with blurred commuters and station signage in the background."
53805809adf9a3d8d0d33c71253fe7eb.jpeg,Group,true,"Three women walking side-by-side down a tree-lined pedestrian street in casual summer outfits (shorts, skirt, jeans) and sunglasses, smiling and talking."
h1gpeyh1gpeyh1gp.jpeg,Group,true,"Eight people in black formal attire gathered at a graveside in a cemetery, smiling and taking selfies while holding champagne glasses; one person is pouring champagne and a floral arrangement and fresh grave soil are visible."
7xld4y7xld4y7xld.jpeg,Portrait,true,"Close-up portrait of a middle-aged man with short hair and a salt-and-pepper beard, wearing a green jacket, smiling slightly while standing in front of a red brick wall."
2ebd5194c37a818d1805082c34065c30.jpeg,Group,true,"Two young women in athletic tops sitting on a wooden bench in an urban plaza, smiling and sharing a pepperoni pizza—one holds the pizza box on her lap while the other holds a slice."
7isuvh7isuvh7isu.jpeg,Portrait,true,Two adult men in suits kissing and holding hands on the lawn in front of a large white neoclassical government building with an American flag flying above.
0b5a6fe395e6652f45b8bdab691c28adc961287d6ecc86ca1f739abcfe584ed2.jpeg,Portrait,false,"Smiling woman with wavy brown hair wearing a white button-up shirt, shown from the chest up against a plain brown background."
2aee09d253a4606d2b5b4a630fbd6b834074ae2a91a3dd28e361eb8dadafad24_r11.jpeg,Portrait,true,"Smiling man wearing a dark suit and striped tie, seated at a desk with a decorative pocket square; office background with a plant, an American flag, and framed artwork."
0bce6c35c24ec5ce8ae8ad5bb4f67d59_r1.jpeg,Portrait,true,A man wearing a white T-shirt and dark pants sitting on a wooden bench in a park with trees and grass in the background.
